timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,37127.1
2026-06-08T01:00:00Z,37320.41
2026-06-08T02:00:00Z,38304.18
2026-06-08T03:00:00Z,41121.08
2026-06-08T04:00:00Z,47448.44
2026-06-08T05:00:00Z,53053.59
2026-06-08T06:00:00Z,56045.23
2026-06-08T07:00:00Z,56257.09
2026-06-08T08:00:00Z,56373.45
2026-06-08T09:00:00Z,56489.38
2026-06-08T10:00:00Z,56186.54
2026-06-08T11:00:00Z,55584.57
2026-06-08T12:00:00Z,54675.58
2026-06-08T13:00:00Z,54310.66
2026-06-08T14:00:00Z,54109.32
2026-06-08T15:00:00Z,54986.68
2026-06-08T16:00:00Z,55759.93
2026-06-08T17:00:00Z,55826.17
2026-06-08T18:00:00Z,54483.05
2026-06-08T19:00:00Z,52259.52
2026-06-08T20:00:00Z,49730.82
2026-06-08T21:00:00Z,46453.7
2026-06-08T22:00:00Z,43862.3
2026-06-08T23:00:00Z,42281.66
