timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,38755.71
2026-06-01T01:00:00Z,38624.04
2026-06-01T02:00:00Z,39403.74
2026-06-01T03:00:00Z,41810.78
2026-06-01T04:00:00Z,47519.89
2026-06-01T05:00:00Z,53313.26
2026-06-01T06:00:00Z,57744.58
2026-06-01T07:00:00Z,58656.6
2026-06-01T08:00:00Z,58438.19
2026-06-01T09:00:00Z,58696.65
2026-06-01T10:00:00Z,58341.15
2026-06-01T11:00:00Z,57083.86
2026-06-01T12:00:00Z,55649.42
2026-06-01T13:00:00Z,54749.02
2026-06-01T14:00:00Z,54133.67
2026-06-01T15:00:00Z,54636.25
2026-06-01T16:00:00Z,55325.74
2026-06-01T17:00:00Z,55796.95
2026-06-01T18:00:00Z,55149.06
2026-06-01T19:00:00Z,53394.5
2026-06-01T20:00:00Z,51010.62
2026-06-01T21:00:00Z,48254.86
2026-06-01T22:00:00Z,45210.07
2026-06-01T23:00:00Z,42821.64
