timestamp_utc,forecast_mw
2026-06-04T00:00:00Z,45267.18
2026-06-04T01:00:00Z,45354.33
2026-06-04T02:00:00Z,45902.72
2026-06-04T03:00:00Z,47865.82
2026-06-04T04:00:00Z,52008.57
2026-06-04T05:00:00Z,55649.88
2026-06-04T06:00:00Z,57251.37
2026-06-04T07:00:00Z,58560.42
2026-06-04T08:00:00Z,59368.19
2026-06-04T09:00:00Z,59883.22
2026-06-04T10:00:00Z,59653.01
2026-06-04T11:00:00Z,59335.61
2026-06-04T12:00:00Z,58957.6
2026-06-04T13:00:00Z,58929.47
2026-06-04T14:00:00Z,59021.0
2026-06-04T15:00:00Z,59466.72
2026-06-04T16:00:00Z,59911.55
2026-06-04T17:00:00Z,60750.18
2026-06-04T18:00:00Z,60109.2
2026-06-04T19:00:00Z,57936.38
2026-06-04T20:00:00Z,55702.39
2026-06-04T21:00:00Z,52742.93
2026-06-04T22:00:00Z,50114.9
2026-06-04T23:00:00Z,47734.12
