timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,40159.7
2026-06-13T01:00:00Z,39610.02
2026-06-13T02:00:00Z,39590.49
2026-06-13T03:00:00Z,40348.35
2026-06-13T04:00:00Z,41622.24
2026-06-13T05:00:00Z,43877.3
2026-06-13T06:00:00Z,46360.96
2026-06-13T07:00:00Z,48156.52
2026-06-13T08:00:00Z,48816.78
2026-06-13T09:00:00Z,48977.88
2026-06-13T10:00:00Z,48309.54
2026-06-13T11:00:00Z,47027.39
2026-06-13T12:00:00Z,45743.9
2026-06-13T13:00:00Z,44917.74
2026-06-13T14:00:00Z,44990.16
2026-06-13T15:00:00Z,45874.04
2026-06-13T16:00:00Z,47027.02
2026-06-13T17:00:00Z,46864.11
2026-06-13T18:00:00Z,45965.54
2026-06-13T19:00:00Z,44686.84
2026-06-13T20:00:00Z,43591.83
2026-06-13T21:00:00Z,41417.97
2026-06-13T22:00:00Z,38915.36
2026-06-13T23:00:00Z,37148.68
