timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,35390.72
2026-06-14T01:00:00Z,35127.67
2026-06-14T02:00:00Z,35361.76
2026-06-14T03:00:00Z,35444.3
2026-06-14T04:00:00Z,36401.53
2026-06-14T05:00:00Z,38113.62
2026-06-14T06:00:00Z,41000.2
2026-06-14T07:00:00Z,42916.87
2026-06-14T08:00:00Z,44276.21
2026-06-14T09:00:00Z,45320.51
2026-06-14T10:00:00Z,44659.99
2026-06-14T11:00:00Z,43452.96
2026-06-14T12:00:00Z,42066.77
2026-06-14T13:00:00Z,41355.81
2026-06-14T14:00:00Z,41672.52
2026-06-14T15:00:00Z,43038.91
2026-06-14T16:00:00Z,45097.93
2026-06-14T17:00:00Z,46109.5
2026-06-14T18:00:00Z,45476.3
2026-06-14T19:00:00Z,44594.53
2026-06-14T20:00:00Z,43679.31
2026-06-14T21:00:00Z,41312.79
2026-06-14T22:00:00Z,39566.36
2026-06-14T23:00:00Z,38632.15
