timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,43113.97
2026-06-12T01:00:00Z,43072.69
2026-06-12T02:00:00Z,44105.78
2026-06-12T03:00:00Z,47278.61
2026-06-12T04:00:00Z,52895.55
2026-06-12T05:00:00Z,56325.27
2026-06-12T06:00:00Z,58229.03
2026-06-12T07:00:00Z,58280.08
2026-06-12T08:00:00Z,57895.27
2026-06-12T09:00:00Z,57540.24
2026-06-12T10:00:00Z,56246.34
2026-06-12T11:00:00Z,54872.6
2026-06-12T12:00:00Z,53421.26
2026-06-12T13:00:00Z,52264.69
2026-06-12T14:00:00Z,51940.86
2026-06-12T15:00:00Z,52987.78
2026-06-12T16:00:00Z,53947.36
2026-06-12T17:00:00Z,54012.44
2026-06-12T18:00:00Z,52429.72
2026-06-12T19:00:00Z,50648.4
2026-06-12T20:00:00Z,48787.97
2026-06-12T21:00:00Z,46120.52
2026-06-12T22:00:00Z,44114.85
2026-06-12T23:00:00Z,42322.13
