timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,37714.53
2026-06-15T01:00:00Z,37822.53
2026-06-15T02:00:00Z,38831.72
2026-06-15T03:00:00Z,41978.45
2026-06-15T04:00:00Z,48967.69
2026-06-15T05:00:00Z,55042.4
2026-06-15T06:00:00Z,58293.47
2026-06-15T07:00:00Z,59342.82
2026-06-15T08:00:00Z,60033.02
2026-06-15T09:00:00Z,60545.83
2026-06-15T10:00:00Z,60112.17
2026-06-15T11:00:00Z,59398.95
2026-06-15T12:00:00Z,57745.17
2026-06-15T13:00:00Z,56885.73
2026-06-15T14:00:00Z,56187.21
2026-06-15T15:00:00Z,56579.82
2026-06-15T16:00:00Z,57105.31
2026-06-15T17:00:00Z,57240.46
2026-06-15T18:00:00Z,55618.52
2026-06-15T19:00:00Z,53501.82
2026-06-15T20:00:00Z,50688.39
2026-06-15T21:00:00Z,46843.04
2026-06-15T22:00:00Z,44050.15
2026-06-15T23:00:00Z,42400.46
