timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,40884.83
2026-06-16T01:00:00Z,41051.51
2026-06-16T02:00:00Z,41691.65
2026-06-16T03:00:00Z,44542.87
2026-06-16T04:00:00Z,51787.8
2026-06-16T05:00:00Z,56102.77
2026-06-16T06:00:00Z,58417.63
2026-06-16T07:00:00Z,58834.95
2026-06-16T08:00:00Z,59303.88
2026-06-16T09:00:00Z,59647.78
2026-06-16T10:00:00Z,59111.87
2026-06-16T11:00:00Z,58017.36
2026-06-16T12:00:00Z,57057.89
2026-06-16T13:00:00Z,56155.15
2026-06-16T14:00:00Z,55855.89
2026-06-16T15:00:00Z,56116.62
2026-06-16T16:00:00Z,56406.59
2026-06-16T17:00:00Z,56202.51
2026-06-16T18:00:00Z,54651.49
2026-06-16T19:00:00Z,52998.05
2026-06-16T20:00:00Z,50265.41
2026-06-16T21:00:00Z,47053.74
2026-06-16T22:00:00Z,44022.35
2026-06-16T23:00:00Z,42305.02
