timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,37892.39
2026-06-14T01:00:00Z,36901.57
2026-06-14T02:00:00Z,36886.64
2026-06-14T03:00:00Z,37320.38
2026-06-14T04:00:00Z,37129.27
2026-06-14T05:00:00Z,38417.42
2026-06-14T06:00:00Z,40057.72
2026-06-14T07:00:00Z,41607.9
2026-06-14T08:00:00Z,43565.21
2026-06-14T09:00:00Z,44358.85
2026-06-14T10:00:00Z,43550.18
2026-06-14T11:00:00Z,42215.22
2026-06-14T12:00:00Z,41253.96
2026-06-14T13:00:00Z,40579.13
2026-06-14T14:00:00Z,40608.95
2026-06-14T15:00:00Z,40731.47
2026-06-14T16:00:00Z,42584.09
2026-06-14T17:00:00Z,44956.64
2026-06-14T18:00:00Z,45165.18
2026-06-14T19:00:00Z,45085.89
2026-06-14T20:00:00Z,44033.69
2026-06-14T21:00:00Z,41578.9
2026-06-14T22:00:00Z,39700.94
2026-06-14T23:00:00Z,39130.47
