timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,43291.45
2026-06-12T01:00:00Z,43606.83
2026-06-12T02:00:00Z,44954.06
2026-06-12T03:00:00Z,47855.95
2026-06-12T04:00:00Z,53656.62
2026-06-12T05:00:00Z,57457.27
2026-06-12T06:00:00Z,59392.01
2026-06-12T07:00:00Z,58919.26
2026-06-12T08:00:00Z,57992.46
2026-06-12T09:00:00Z,57660.97
2026-06-12T10:00:00Z,57182.62
2026-06-12T11:00:00Z,55173.05
2026-06-12T12:00:00Z,53904.49
2026-06-12T13:00:00Z,52917.02
2026-06-12T14:00:00Z,52766.11
2026-06-12T15:00:00Z,53253.44
2026-06-12T16:00:00Z,54715.91
2026-06-12T17:00:00Z,55573.0
2026-06-12T18:00:00Z,54532.25
2026-06-12T19:00:00Z,52829.69
2026-06-12T20:00:00Z,50020.39
2026-06-12T21:00:00Z,47263.4
2026-06-12T22:00:00Z,45004.41
2026-06-12T23:00:00Z,43510.45
