timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,41674.5
2026-06-13T01:00:00Z,41485.41
2026-06-13T02:00:00Z,41873.03
2026-06-13T03:00:00Z,42697.22
2026-06-13T04:00:00Z,44723.59
2026-06-13T05:00:00Z,47636.82
2026-06-13T06:00:00Z,48734.79
2026-06-13T07:00:00Z,50265.37
2026-06-13T08:00:00Z,51160.29
2026-06-13T09:00:00Z,51156.39
2026-06-13T10:00:00Z,49549.11
2026-06-13T11:00:00Z,48037.16
2026-06-13T12:00:00Z,46929.56
2026-06-13T13:00:00Z,46385.7
2026-06-13T14:00:00Z,46797.81
2026-06-13T15:00:00Z,48218.54
2026-06-13T16:00:00Z,48238.59
2026-06-13T17:00:00Z,48750.41
2026-06-13T18:00:00Z,49346.27
2026-06-13T19:00:00Z,48847.69
2026-06-13T20:00:00Z,47715.07
2026-06-13T21:00:00Z,44807.69
2026-06-13T22:00:00Z,42208.43
2026-06-13T23:00:00Z,39732.65
