timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,41410.5
2026-06-05T01:00:00Z,40669.07
2026-06-05T02:00:00Z,41086.71
2026-06-05T03:00:00Z,40472.39
2026-06-05T04:00:00Z,42236.85
2026-06-05T05:00:00Z,44532.78
2026-06-05T06:00:00Z,46189.58
2026-06-05T07:00:00Z,47034.9
2026-06-05T08:00:00Z,47884.38
2026-06-05T09:00:00Z,47815.12
2026-06-05T10:00:00Z,47328.35
2026-06-05T11:00:00Z,47204.15
2026-06-05T12:00:00Z,47034.63
2026-06-05T13:00:00Z,45881.93
2026-06-05T14:00:00Z,45581.88
2026-06-05T15:00:00Z,46136.04
2026-06-05T16:00:00Z,46609.87
2026-06-05T17:00:00Z,47235.91
2026-06-05T18:00:00Z,46691.21
2026-06-05T19:00:00Z,45920.24
2026-06-05T20:00:00Z,45124.4
2026-06-05T21:00:00Z,43045.41
2026-06-05T22:00:00Z,41166.26
2026-06-05T23:00:00Z,39310.99
