timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,44020.83
2026-06-11T01:00:00Z,44254.64
2026-06-11T02:00:00Z,45261.86
2026-06-11T03:00:00Z,47753.63
2026-06-11T04:00:00Z,52473.15
2026-06-11T05:00:00Z,55893.91
2026-06-11T06:00:00Z,56831.49
2026-06-11T07:00:00Z,56190.13
2026-06-11T08:00:00Z,56075.58
2026-06-11T09:00:00Z,55690.42
2026-06-11T10:00:00Z,54998.09
2026-06-11T11:00:00Z,53885.32
2026-06-11T12:00:00Z,52961.48
2026-06-11T13:00:00Z,52735.21
2026-06-11T14:00:00Z,53189.62
2026-06-11T15:00:00Z,53650.31
2026-06-11T16:00:00Z,54978.33
2026-06-11T17:00:00Z,55684.39
2026-06-11T18:00:00Z,55020.84
2026-06-11T19:00:00Z,53258.06
2026-06-11T20:00:00Z,50874.78
2026-06-11T21:00:00Z,47705.17
2026-06-11T22:00:00Z,44982.59
2026-06-11T23:00:00Z,43546.76
