timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,44156.31
2026-06-10T01:00:00Z,44424.99
2026-06-10T02:00:00Z,45543.75
2026-06-10T03:00:00Z,48423.77
2026-06-10T04:00:00Z,54712.63
2026-06-10T05:00:00Z,58141.51
2026-06-10T06:00:00Z,60545.17
2026-06-10T07:00:00Z,60118.39
2026-06-10T08:00:00Z,59447.77
2026-06-10T09:00:00Z,58882.77
2026-06-10T10:00:00Z,57682.61
2026-06-10T11:00:00Z,57070.88
2026-06-10T12:00:00Z,55883.84
2026-06-10T13:00:00Z,54913.08
2026-06-10T14:00:00Z,54847.12
2026-06-10T15:00:00Z,55883.47
2026-06-10T16:00:00Z,57053.72
2026-06-10T17:00:00Z,57893.99
2026-06-10T18:00:00Z,57205.16
2026-06-10T19:00:00Z,55025.57
2026-06-10T20:00:00Z,51687.67
2026-06-10T21:00:00Z,48745.48
2026-06-10T22:00:00Z,46131.37
2026-06-10T23:00:00Z,44856.21
