timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,41386.65
2026-06-16T01:00:00Z,42147.73
2026-06-16T02:00:00Z,43569.89
2026-06-16T03:00:00Z,47474.48
2026-06-16T04:00:00Z,54033.52
2026-06-16T05:00:00Z,57954.03
2026-06-16T06:00:00Z,60610.24
2026-06-16T07:00:00Z,60200.27
2026-06-16T08:00:00Z,59553.07
2026-06-16T09:00:00Z,59274.39
2026-06-16T10:00:00Z,58402.39
2026-06-16T11:00:00Z,57078.47
2026-06-16T12:00:00Z,55871.46
2026-06-16T13:00:00Z,55075.81
2026-06-16T14:00:00Z,55141.66
2026-06-16T15:00:00Z,56080.91
2026-06-16T16:00:00Z,57519.4
2026-06-16T17:00:00Z,58310.48
2026-06-16T18:00:00Z,57547.37
2026-06-16T19:00:00Z,55735.73
2026-06-16T20:00:00Z,52453.27
2026-06-16T21:00:00Z,49229.6
2026-06-16T22:00:00Z,46862.68
2026-06-16T23:00:00Z,45258.87
