timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,39435.81
2026-06-06T01:00:00Z,38270.93
2026-06-06T02:00:00Z,37922.16
2026-06-06T03:00:00Z,37476.84
2026-06-06T04:00:00Z,38557.32
2026-06-06T05:00:00Z,39611.65
2026-06-06T06:00:00Z,41471.66
2026-06-06T07:00:00Z,42593.74
2026-06-06T08:00:00Z,44982.94
2026-06-06T09:00:00Z,45628.91
2026-06-06T10:00:00Z,45587.36
2026-06-06T11:00:00Z,44614.89
2026-06-06T12:00:00Z,43822.58
2026-06-06T13:00:00Z,43512.32
2026-06-06T14:00:00Z,43455.07
2026-06-06T15:00:00Z,45514.27
2026-06-06T16:00:00Z,46254.97
2026-06-06T17:00:00Z,47364.19
2026-06-06T18:00:00Z,46675.39
2026-06-06T19:00:00Z,46156.51
2026-06-06T20:00:00Z,44997.71
2026-06-06T21:00:00Z,43125.56
2026-06-06T22:00:00Z,42189.62
2026-06-06T23:00:00Z,40297.59
