timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,39376.28
2026-06-15T01:00:00Z,39824.6
2026-06-15T02:00:00Z,41626.12
2026-06-15T03:00:00Z,45651.7
2026-06-15T04:00:00Z,51877.98
2026-06-15T05:00:00Z,56512.95
2026-06-15T06:00:00Z,58413.91
2026-06-15T07:00:00Z,58203.87
2026-06-15T08:00:00Z,57558.78
2026-06-15T09:00:00Z,57255.44
2026-06-15T10:00:00Z,56147.67
2026-06-15T11:00:00Z,55409.22
2026-06-15T12:00:00Z,54178.88
2026-06-15T13:00:00Z,53094.46
2026-06-15T14:00:00Z,52699.95
2026-06-15T15:00:00Z,53876.98
2026-06-15T16:00:00Z,55481.6
2026-06-15T17:00:00Z,56078.42
2026-06-15T18:00:00Z,54992.65
2026-06-15T19:00:00Z,53190.04
2026-06-15T20:00:00Z,50206.75
2026-06-15T21:00:00Z,47068.45
2026-06-15T22:00:00Z,45044.75
2026-06-15T23:00:00Z,43628.25
