timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,43756.87
2026-06-17T01:00:00Z,43839.96
2026-06-17T02:00:00Z,44731.07
2026-06-17T03:00:00Z,47605.33
2026-06-17T04:00:00Z,53939.78
2026-06-17T05:00:00Z,57362.73
2026-06-17T06:00:00Z,59842.66
2026-06-17T07:00:00Z,58673.42
2026-06-17T08:00:00Z,58389.89
2026-06-17T09:00:00Z,58408.65
2026-06-17T10:00:00Z,57581.91
2026-06-17T11:00:00Z,56771.65
2026-06-17T12:00:00Z,55960.92
2026-06-17T13:00:00Z,55381.54
2026-06-17T14:00:00Z,55297.4
2026-06-17T15:00:00Z,56536.01
2026-06-17T16:00:00Z,58000.64
2026-06-17T17:00:00Z,58988.47
2026-06-17T18:00:00Z,57570.67
2026-06-17T19:00:00Z,55621.82
2026-06-17T20:00:00Z,52602.62
2026-06-17T21:00:00Z,49421.14
2026-06-17T22:00:00Z,46590.75
2026-06-17T23:00:00Z,44881.13
