timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,43758.05
2026-06-09T01:00:00Z,44085.43
2026-06-09T02:00:00Z,44499.8
2026-06-09T03:00:00Z,47380.98
2026-06-09T04:00:00Z,52913.68
2026-06-09T05:00:00Z,55797.47
2026-06-09T06:00:00Z,56471.58
2026-06-09T07:00:00Z,56452.83
2026-06-09T08:00:00Z,56111.37
2026-06-09T09:00:00Z,55024.01
2026-06-09T10:00:00Z,54245.89
2026-06-09T11:00:00Z,53166.66
2026-06-09T12:00:00Z,52719.58
2026-06-09T13:00:00Z,53002.08
2026-06-09T14:00:00Z,53488.64
2026-06-09T15:00:00Z,54349.43
2026-06-09T16:00:00Z,55359.6
2026-06-09T17:00:00Z,55863.89
2026-06-09T18:00:00Z,55181.9
2026-06-09T19:00:00Z,53732.03
2026-06-09T20:00:00Z,51888.86
2026-06-09T21:00:00Z,48843.5
2026-06-09T22:00:00Z,46308.45
2026-06-09T23:00:00Z,45370.9
