timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,43956.01
2026-06-10T01:00:00Z,43972.72
2026-06-10T02:00:00Z,44863.25
2026-06-10T03:00:00Z,48405.45
2026-06-10T04:00:00Z,54151.45
2026-06-10T05:00:00Z,58192.37
2026-06-10T06:00:00Z,60219.79
2026-06-10T07:00:00Z,59982.09
2026-06-10T08:00:00Z,59335.13
2026-06-10T09:00:00Z,58707.28
2026-06-10T10:00:00Z,57772.65
2026-06-10T11:00:00Z,56618.05
2026-06-10T12:00:00Z,55546.89
2026-06-10T13:00:00Z,54686.46
2026-06-10T14:00:00Z,54437.87
2026-06-10T15:00:00Z,55296.57
2026-06-10T16:00:00Z,56522.39
2026-06-10T17:00:00Z,56745.3
2026-06-10T18:00:00Z,55734.84
2026-06-10T19:00:00Z,53650.14
2026-06-10T20:00:00Z,51301.98
2026-06-10T21:00:00Z,48548.01
2026-06-10T22:00:00Z,46486.72
2026-06-10T23:00:00Z,45322.74
