timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,43185.14
2026-06-11T01:00:00Z,43160.21
2026-06-11T02:00:00Z,43779.35
2026-06-11T03:00:00Z,45936.55
2026-06-11T04:00:00Z,50027.84
2026-06-11T05:00:00Z,54417.38
2026-06-11T06:00:00Z,56701.47
2026-06-11T07:00:00Z,57059.21
2026-06-11T08:00:00Z,57269.08
2026-06-11T09:00:00Z,57054.26
2026-06-11T10:00:00Z,55963.38
2026-06-11T11:00:00Z,54645.77
2026-06-11T12:00:00Z,53246.24
2026-06-11T13:00:00Z,52642.44
2026-06-11T14:00:00Z,52592.39
2026-06-11T15:00:00Z,53879.8
2026-06-11T16:00:00Z,55197.75
2026-06-11T17:00:00Z,55605.23
2026-06-11T18:00:00Z,54783.14
2026-06-11T19:00:00Z,53240.7
2026-06-11T20:00:00Z,50921.23
2026-06-11T21:00:00Z,47957.36
2026-06-11T22:00:00Z,45537.78
2026-06-11T23:00:00Z,43875.53
