timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,41788.76
2026-06-13T01:00:00Z,41378.79
2026-06-13T02:00:00Z,41376.44
2026-06-13T03:00:00Z,42241.12
2026-06-13T04:00:00Z,43596.58
2026-06-13T05:00:00Z,44885.46
2026-06-13T06:00:00Z,46617.45
2026-06-13T07:00:00Z,48358.04
2026-06-13T08:00:00Z,50063.02
2026-06-13T09:00:00Z,50690.28
2026-06-13T10:00:00Z,50530.85
2026-06-13T11:00:00Z,49350.55
2026-06-13T12:00:00Z,48393.04
2026-06-13T13:00:00Z,47623.44
2026-06-13T14:00:00Z,47233.39
2026-06-13T15:00:00Z,47972.56
2026-06-13T16:00:00Z,49000.29
2026-06-13T17:00:00Z,49019.65
2026-06-13T18:00:00Z,47610.91
2026-06-13T19:00:00Z,46025.29
2026-06-13T20:00:00Z,44411.39
2026-06-13T21:00:00Z,42141.23
2026-06-13T22:00:00Z,39996.5
2026-06-13T23:00:00Z,38637.44
