timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,39167.43
2026-06-15T01:00:00Z,39566.32
2026-06-15T02:00:00Z,41049.01
2026-06-15T03:00:00Z,45495.54
2026-06-15T04:00:00Z,51947.33
2026-06-15T05:00:00Z,56966.61
2026-06-15T06:00:00Z,60199.31
2026-06-15T07:00:00Z,61279.79
2026-06-15T08:00:00Z,61773.19
2026-06-15T09:00:00Z,61946.63
2026-06-15T10:00:00Z,61485.63
2026-06-15T11:00:00Z,60533.14
2026-06-15T12:00:00Z,59113.01
2026-06-15T13:00:00Z,57914.07
2026-06-15T14:00:00Z,57278.28
2026-06-15T15:00:00Z,57750.55
2026-06-15T16:00:00Z,58532.52
2026-06-15T17:00:00Z,58335.19
2026-06-15T18:00:00Z,56505.02
2026-06-15T19:00:00Z,54100.02
2026-06-15T20:00:00Z,51063.78
2026-06-15T21:00:00Z,48066.8
2026-06-15T22:00:00Z,45419.43
2026-06-15T23:00:00Z,43878.26
