timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,36538.49
2026-06-14T01:00:00Z,36170.7
2026-06-14T02:00:00Z,36331.18
2026-06-14T03:00:00Z,36435.36
2026-06-14T04:00:00Z,37171.11
2026-06-14T05:00:00Z,38791.8
2026-06-14T06:00:00Z,40927.16
2026-06-14T07:00:00Z,42819.41
2026-06-14T08:00:00Z,44407.99
2026-06-14T09:00:00Z,45175.44
2026-06-14T10:00:00Z,44727.33
2026-06-14T11:00:00Z,43187.05
2026-06-14T12:00:00Z,41490.03
2026-06-14T13:00:00Z,40390.57
2026-06-14T14:00:00Z,39915.07
2026-06-14T15:00:00Z,41034.45
2026-06-14T16:00:00Z,43512.52
2026-06-14T17:00:00Z,45200.63
2026-06-14T18:00:00Z,45344.59
2026-06-14T19:00:00Z,44638.17
2026-06-14T20:00:00Z,44050.27
2026-06-14T21:00:00Z,42136.42
2026-06-14T22:00:00Z,40433.52
2026-06-14T23:00:00Z,39267.03
