timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,40238.77
2026-06-12T01:00:00Z,39943.2
2026-06-12T02:00:00Z,40414.44
2026-06-12T03:00:00Z,42533.1
2026-06-12T04:00:00Z,46358.9
2026-06-12T05:00:00Z,50285.57
2026-06-12T06:00:00Z,53286.55
2026-06-12T07:00:00Z,54341.02
2026-06-12T08:00:00Z,55125.15
2026-06-12T09:00:00Z,54747.66
2026-06-12T10:00:00Z,54051.65
2026-06-12T11:00:00Z,52902.16
2026-06-12T12:00:00Z,52579.29
2026-06-12T13:00:00Z,51757.47
2026-06-12T14:00:00Z,51473.54
2026-06-12T15:00:00Z,51962.73
2026-06-12T16:00:00Z,52846.22
2026-06-12T17:00:00Z,52829.73
2026-06-12T18:00:00Z,51064.96
2026-06-12T19:00:00Z,49111.2
2026-06-12T20:00:00Z,46771.91
2026-06-12T21:00:00Z,44030.69
2026-06-12T22:00:00Z,41663.63
2026-06-12T23:00:00Z,39705.65
