timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,40029.46
2026-06-16T01:00:00Z,40145.43
2026-06-16T02:00:00Z,41254.93
2026-06-16T03:00:00Z,44454.78
2026-06-16T04:00:00Z,50778.85
2026-06-16T05:00:00Z,55789.58
2026-06-16T06:00:00Z,58709.66
2026-06-16T07:00:00Z,59814.83
2026-06-16T08:00:00Z,60106.36
2026-06-16T09:00:00Z,60009.25
2026-06-16T10:00:00Z,59334.94
2026-06-16T11:00:00Z,58204.81
2026-06-16T12:00:00Z,56567.98
2026-06-16T13:00:00Z,55639.45
2026-06-16T14:00:00Z,54911.2
2026-06-16T15:00:00Z,55384.81
2026-06-16T16:00:00Z,55956.08
2026-06-16T17:00:00Z,55754.61
2026-06-16T18:00:00Z,54286.29
2026-06-16T19:00:00Z,51927.63
2026-06-16T20:00:00Z,49116.91
2026-06-16T21:00:00Z,45969.88
2026-06-16T22:00:00Z,43281.21
2026-06-16T23:00:00Z,41406.77
