timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,41970.04
2026-06-16T01:00:00Z,42281.94
2026-06-16T02:00:00Z,43380.94
2026-06-16T03:00:00Z,46169.88
2026-06-16T04:00:00Z,52490.34
2026-06-16T05:00:00Z,56110.53
2026-06-16T06:00:00Z,58005.6
2026-06-16T07:00:00Z,57938.06
2026-06-16T08:00:00Z,57565.38
2026-06-16T09:00:00Z,57269.12
2026-06-16T10:00:00Z,56531.26
2026-06-16T11:00:00Z,55740.04
2026-06-16T12:00:00Z,54396.64
2026-06-16T13:00:00Z,53919.32
2026-06-16T14:00:00Z,53949.14
2026-06-16T15:00:00Z,54590.36
2026-06-16T16:00:00Z,55699.32
2026-06-16T17:00:00Z,55762.62
2026-06-16T18:00:00Z,54418.11
2026-06-16T19:00:00Z,52550.22
2026-06-16T20:00:00Z,49888.56
2026-06-16T21:00:00Z,46745.96
2026-06-16T22:00:00Z,44147.14
2026-06-16T23:00:00Z,42698.9
