timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,37557.9
2026-06-14T01:00:00Z,37254.2
2026-06-14T02:00:00Z,37229.23
2026-06-14T03:00:00Z,37359.44
2026-06-14T04:00:00Z,37780.32
2026-06-14T05:00:00Z,38379.18
2026-06-14T06:00:00Z,39800.54
2026-06-14T07:00:00Z,41317.18
2026-06-14T08:00:00Z,42532.46
2026-06-14T09:00:00Z,42988.85
2026-06-14T10:00:00Z,42434.64
2026-06-14T11:00:00Z,41026.92
2026-06-14T12:00:00Z,39924.16
2026-06-14T13:00:00Z,39627.94
2026-06-14T14:00:00Z,40081.05
2026-06-14T15:00:00Z,41043.16
2026-06-14T16:00:00Z,44053.88
2026-06-14T17:00:00Z,45705.69
2026-06-14T18:00:00Z,46213.41
2026-06-14T19:00:00Z,45937.04
2026-06-14T20:00:00Z,45155.13
2026-06-14T21:00:00Z,43184.96
2026-06-14T22:00:00Z,41654.94
2026-06-14T23:00:00Z,40478.32
