timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,40180.37
2026-06-13T01:00:00Z,39778.04
2026-06-13T02:00:00Z,39850.94
2026-06-13T03:00:00Z,40356.24
2026-06-13T04:00:00Z,41908.66
2026-06-13T05:00:00Z,43066.8
2026-06-13T06:00:00Z,44320.06
2026-06-13T07:00:00Z,44620.35
2026-06-13T08:00:00Z,44726.51
2026-06-13T09:00:00Z,44707.48
2026-06-13T10:00:00Z,44473.12
2026-06-13T11:00:00Z,43326.19
2026-06-13T12:00:00Z,42204.52
2026-06-13T13:00:00Z,41708.74
2026-06-13T14:00:00Z,42243.58
2026-06-13T15:00:00Z,43596.28
2026-06-13T16:00:00Z,45379.8
2026-06-13T17:00:00Z,46726.7
2026-06-13T18:00:00Z,46447.24
2026-06-13T19:00:00Z,45584.08
2026-06-13T20:00:00Z,44248.56
2026-06-13T21:00:00Z,41948.71
2026-06-13T22:00:00Z,40054.17
2026-06-13T23:00:00Z,38652.57
