timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,41905.94
2026-06-12T01:00:00Z,41929.2
2026-06-12T02:00:00Z,42532.26
2026-06-12T03:00:00Z,44667.24
2026-06-12T04:00:00Z,49768.48
2026-06-12T05:00:00Z,52938.42
2026-06-12T06:00:00Z,54370.3
2026-06-12T07:00:00Z,53717.14
2026-06-12T08:00:00Z,53490.58
2026-06-12T09:00:00Z,53265.24
2026-06-12T10:00:00Z,52692.55
2026-06-12T11:00:00Z,51649.65
2026-06-12T12:00:00Z,50249.04
2026-06-12T13:00:00Z,49813.08
2026-06-12T14:00:00Z,50159.46
2026-06-12T15:00:00Z,51002.74
2026-06-12T16:00:00Z,52168.24
2026-06-12T17:00:00Z,52512.48
2026-06-12T18:00:00Z,51502.34
2026-06-12T19:00:00Z,49944.41
2026-06-12T20:00:00Z,48018.06
2026-06-12T21:00:00Z,45121.76
2026-06-12T22:00:00Z,42740.67
2026-06-12T23:00:00Z,41236.5
