timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,38950.2
2026-06-15T01:00:00Z,39156.72
2026-06-15T02:00:00Z,40245.1
2026-06-15T03:00:00Z,43473.92
2026-06-15T04:00:00Z,49855.4
2026-06-15T05:00:00Z,54184.22
2026-06-15T06:00:00Z,56960.58
2026-06-15T07:00:00Z,57570.16
2026-06-15T08:00:00Z,57402.5
2026-06-15T09:00:00Z,57340.67
2026-06-15T10:00:00Z,56817.99
2026-06-15T11:00:00Z,56024.0
2026-06-15T12:00:00Z,54964.76
2026-06-15T13:00:00Z,54409.25
2026-06-15T14:00:00Z,54199.81
2026-06-15T15:00:00Z,54859.36
2026-06-15T16:00:00Z,55723.22
2026-06-15T17:00:00Z,55917.38
2026-06-15T18:00:00Z,54526.57
2026-06-15T19:00:00Z,52519.17
2026-06-15T20:00:00Z,49993.19
2026-06-15T21:00:00Z,47104.74
2026-06-15T22:00:00Z,44674.4
2026-06-15T23:00:00Z,43206.66
