timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,42807.59
2026-06-10T01:00:00Z,43205.51
2026-06-10T02:00:00Z,43722.72
2026-06-10T03:00:00Z,46418.15
2026-06-10T04:00:00Z,51259.62
2026-06-10T05:00:00Z,57214.17
2026-06-10T06:00:00Z,59435.8
2026-06-10T07:00:00Z,60211.76
2026-06-10T08:00:00Z,59864.19
2026-06-10T09:00:00Z,59253.21
2026-06-10T10:00:00Z,58818.93
2026-06-10T11:00:00Z,56863.97
2026-06-10T12:00:00Z,55175.1
2026-06-10T13:00:00Z,54310.92
2026-06-10T14:00:00Z,53798.83
2026-06-10T15:00:00Z,54625.54
2026-06-10T16:00:00Z,55316.33
2026-06-10T17:00:00Z,55931.15
2026-06-10T18:00:00Z,54807.9
2026-06-10T19:00:00Z,53240.85
2026-06-10T20:00:00Z,50913.29
2026-06-10T21:00:00Z,48718.62
2026-06-10T22:00:00Z,45603.09
2026-06-10T23:00:00Z,43747.31
