timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,41492.73
2026-06-15T01:00:00Z,41909.16
2026-06-15T02:00:00Z,44046.97
2026-06-15T03:00:00Z,47144.34
2026-06-15T04:00:00Z,52847.69
2026-06-15T05:00:00Z,55988.18
2026-06-15T06:00:00Z,57605.08
2026-06-15T07:00:00Z,57020.3
2026-06-15T08:00:00Z,56882.84
2026-06-15T09:00:00Z,56868.13
2026-06-15T10:00:00Z,56665.31
2026-06-15T11:00:00Z,56691.28
2026-06-15T12:00:00Z,56540.5
2026-06-15T13:00:00Z,56470.18
2026-06-15T14:00:00Z,56365.33
2026-06-15T15:00:00Z,56612.07
2026-06-15T16:00:00Z,57005.7
2026-06-15T17:00:00Z,56777.76
2026-06-15T18:00:00Z,55716.09
2026-06-15T19:00:00Z,54038.0
2026-06-15T20:00:00Z,52195.6
2026-06-15T21:00:00Z,50529.28
2026-06-15T22:00:00Z,49168.33
2026-06-15T23:00:00Z,47794.7
