timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,37022.39
2026-06-14T01:00:00Z,36623.61
2026-06-14T02:00:00Z,36477.94
2026-06-14T03:00:00Z,36278.45
2026-06-14T04:00:00Z,36305.07
2026-06-14T05:00:00Z,37806.87
2026-06-14T06:00:00Z,40148.49
2026-06-14T07:00:00Z,40522.28
2026-06-14T08:00:00Z,40849.25
2026-06-14T09:00:00Z,41085.67
2026-06-14T10:00:00Z,40614.46
2026-06-14T11:00:00Z,39840.39
2026-06-14T12:00:00Z,40003.39
2026-06-14T13:00:00Z,39526.93
2026-06-14T14:00:00Z,39551.2
2026-06-14T15:00:00Z,40850.88
2026-06-14T16:00:00Z,42996.59
2026-06-14T17:00:00Z,45262.8
2026-06-14T18:00:00Z,45491.24
2026-06-14T19:00:00Z,45309.78
2026-06-14T20:00:00Z,43833.4
2026-06-14T21:00:00Z,42541.4
2026-06-14T22:00:00Z,41499.5
2026-06-14T23:00:00Z,41425.53
