timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,49715.96
2026-06-16T01:00:00Z,54463.43
2026-06-16T02:00:00Z,55890.33
2026-06-16T03:00:00Z,56577.96
2026-06-16T04:00:00Z,57815.73
2026-06-16T05:00:00Z,58393.11
2026-06-16T06:00:00Z,58783.71
2026-06-16T07:00:00Z,58411.01
2026-06-16T08:00:00Z,58492.47
2026-06-16T09:00:00Z,58153.28
2026-06-16T10:00:00Z,57706.57
2026-06-16T11:00:00Z,57402.38
2026-06-16T12:00:00Z,56575.57
2026-06-16T13:00:00Z,56239.42
2026-06-16T14:00:00Z,56541.08
2026-06-16T15:00:00Z,56758.74
2026-06-16T16:00:00Z,57113.17
2026-06-16T17:00:00Z,56859.4
2026-06-16T18:00:00Z,55495.61
2026-06-16T19:00:00Z,53345.42
2026-06-16T20:00:00Z,51460.44
2026-06-16T21:00:00Z,49717.21
2026-06-16T22:00:00Z,49762.35
2026-06-16T23:00:00Z,51418.9
