timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,42149.62
2026-06-13T01:00:00Z,42135.88
2026-06-13T02:00:00Z,42116.05
2026-06-13T03:00:00Z,42452.13
2026-06-13T04:00:00Z,43670.93
2026-06-13T05:00:00Z,44991.11
2026-06-13T06:00:00Z,46344.87
2026-06-13T07:00:00Z,46532.91
2026-06-13T08:00:00Z,46919.52
2026-06-13T09:00:00Z,46895.68
2026-06-13T10:00:00Z,45625.33
2026-06-13T11:00:00Z,44603.19
2026-06-13T12:00:00Z,44162.3
2026-06-13T13:00:00Z,43548.71
2026-06-13T14:00:00Z,43613.93
2026-06-13T15:00:00Z,44620.27
2026-06-13T16:00:00Z,46379.57
2026-06-13T17:00:00Z,46624.33
2026-06-13T18:00:00Z,46628.41
2026-06-13T19:00:00Z,45959.12
2026-06-13T20:00:00Z,44041.81
2026-06-13T21:00:00Z,41567.75
2026-06-13T22:00:00Z,39529.46
2026-06-13T23:00:00Z,38572.35
