timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,43324.56
2026-06-12T01:00:00Z,42578.57
2026-06-12T02:00:00Z,42507.7
2026-06-12T03:00:00Z,44193.57
2026-06-12T04:00:00Z,47359.66
2026-06-12T05:00:00Z,50968.13
2026-06-12T06:00:00Z,53241.53
2026-06-12T07:00:00Z,53371.92
2026-06-12T08:00:00Z,52918.3
2026-06-12T09:00:00Z,51967.33
2026-06-12T10:00:00Z,50597.2
2026-06-12T11:00:00Z,49280.26
2026-06-12T12:00:00Z,48541.74
2026-06-12T13:00:00Z,49282.99
2026-06-12T14:00:00Z,50162.88
2026-06-12T15:00:00Z,51328.67
2026-06-12T16:00:00Z,51566.59
2026-06-12T17:00:00Z,51360.93
2026-06-12T18:00:00Z,50026.65
2026-06-12T19:00:00Z,48695.84
2026-06-12T20:00:00Z,46826.22
2026-06-12T21:00:00Z,44778.76
2026-06-12T22:00:00Z,42761.56
2026-06-12T23:00:00Z,40829.76
