timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,43796.49
2026-06-11T01:00:00Z,43540.28
2026-06-11T02:00:00Z,43124.27
2026-06-11T03:00:00Z,43110.0
2026-06-11T04:00:00Z,43697.99
2026-06-11T05:00:00Z,44524.47
2026-06-11T06:00:00Z,46538.66
2026-06-11T07:00:00Z,48595.13
2026-06-11T08:00:00Z,50121.58
2026-06-11T09:00:00Z,50799.47
2026-06-11T10:00:00Z,51011.25
2026-06-11T11:00:00Z,50806.5
2026-06-11T12:00:00Z,50508.05
2026-06-11T13:00:00Z,50822.1
2026-06-11T14:00:00Z,50760.63
2026-06-11T15:00:00Z,50798.03
2026-06-11T16:00:00Z,51063.08
2026-06-11T17:00:00Z,50721.18
2026-06-11T18:00:00Z,49957.88
2026-06-11T19:00:00Z,48419.24
2026-06-11T20:00:00Z,46822.15
2026-06-11T21:00:00Z,44965.23
2026-06-11T22:00:00Z,42873.77
2026-06-11T23:00:00Z,41432.44
