timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,43131.39
2026-06-09T01:00:00Z,43553.89
2026-06-09T02:00:00Z,44508.34
2026-06-09T03:00:00Z,47710.75
2026-06-09T04:00:00Z,53439.19
2026-06-09T05:00:00Z,56352.46
2026-06-09T06:00:00Z,57251.67
2026-06-09T07:00:00Z,56577.07
2026-06-09T08:00:00Z,55990.5
2026-06-09T09:00:00Z,54960.45
2026-06-09T10:00:00Z,55240.13
2026-06-09T11:00:00Z,54164.09
2026-06-09T12:00:00Z,54287.09
2026-06-09T13:00:00Z,54621.0
2026-06-09T14:00:00Z,55557.36
2026-06-09T15:00:00Z,56293.3
2026-06-09T16:00:00Z,57312.41
2026-06-09T17:00:00Z,57369.17
2026-06-09T18:00:00Z,56908.61
2026-06-09T19:00:00Z,55241.94
2026-06-09T20:00:00Z,52750.8
2026-06-09T21:00:00Z,49787.9
2026-06-09T22:00:00Z,47924.24
2026-06-09T23:00:00Z,47286.57
