timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,38126.09
2026-06-08T01:00:00Z,39323.28
2026-06-08T02:00:00Z,39800.29
2026-06-08T03:00:00Z,41042.66
2026-06-08T04:00:00Z,43155.94
2026-06-08T05:00:00Z,47411.52
2026-06-08T06:00:00Z,50630.15
2026-06-08T07:00:00Z,53510.64
2026-06-08T08:00:00Z,54702.93
2026-06-08T09:00:00Z,55526.18
2026-06-08T10:00:00Z,55228.83
2026-06-08T11:00:00Z,54812.04
2026-06-08T12:00:00Z,54014.17
2026-06-08T13:00:00Z,53680.92
2026-06-08T14:00:00Z,54347.39
2026-06-08T15:00:00Z,54946.38
2026-06-08T16:00:00Z,55338.51
2026-06-08T17:00:00Z,56182.46
2026-06-08T18:00:00Z,56084.02
2026-06-08T19:00:00Z,55309.44
2026-06-08T20:00:00Z,53881.08
2026-06-08T21:00:00Z,52202.8
2026-06-08T22:00:00Z,50497.9
2026-06-08T23:00:00Z,49535.27
