timestamp_utc,forecast_mw
2026-06-03T00:00:00Z,42569.77
2026-06-03T01:00:00Z,42888.76
2026-06-03T02:00:00Z,45010.17
2026-06-03T03:00:00Z,47702.83
2026-06-03T04:00:00Z,53402.64
2026-06-03T05:00:00Z,57187.59
2026-06-03T06:00:00Z,57896.9
2026-06-03T07:00:00Z,57462.18
2026-06-03T08:00:00Z,57419.25
2026-06-03T09:00:00Z,56849.96
2026-06-03T10:00:00Z,56587.41
2026-06-03T11:00:00Z,55518.98
2026-06-03T12:00:00Z,53925.6
2026-06-03T13:00:00Z,52788.77
2026-06-03T14:00:00Z,53199.46
2026-06-03T15:00:00Z,54474.24
2026-06-03T16:00:00Z,55348.62
2026-06-03T17:00:00Z,55982.91
2026-06-03T18:00:00Z,54882.64
2026-06-03T19:00:00Z,52271.35
2026-06-03T20:00:00Z,48982.78
2026-06-03T21:00:00Z,46066.3
2026-06-03T22:00:00Z,43677.61
2026-06-03T23:00:00Z,42660.33
