timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,36707.07
2026-06-07T01:00:00Z,36580.67
2026-06-07T02:00:00Z,36459.4
2026-06-07T03:00:00Z,36628.52
2026-06-07T04:00:00Z,37449.9
2026-06-07T05:00:00Z,37643.16
2026-06-07T06:00:00Z,38592.81
2026-06-07T07:00:00Z,40420.12
2026-06-07T08:00:00Z,41600.91
2026-06-07T09:00:00Z,42502.69
2026-06-07T10:00:00Z,42573.86
2026-06-07T11:00:00Z,41565.09
2026-06-07T12:00:00Z,41695.25
2026-06-07T13:00:00Z,41774.39
2026-06-07T14:00:00Z,42427.73
2026-06-07T15:00:00Z,43682.24
2026-06-07T16:00:00Z,45170.13
2026-06-07T17:00:00Z,46488.26
2026-06-07T18:00:00Z,46017.07
2026-06-07T19:00:00Z,45325.47
2026-06-07T20:00:00Z,44007.09
2026-06-07T21:00:00Z,42444.39
2026-06-07T22:00:00Z,40550.53
2026-06-07T23:00:00Z,39743.83
