timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,39327.05
2026-06-01T01:00:00Z,39675.58
2026-06-01T02:00:00Z,41285.2
2026-06-01T03:00:00Z,45776.23
2026-06-01T04:00:00Z,52975.27
2026-06-01T05:00:00Z,57379.9
2026-06-01T06:00:00Z,60062.33
2026-06-01T07:00:00Z,60396.46
2026-06-01T08:00:00Z,60874.85
2026-06-01T09:00:00Z,60911.81
2026-06-01T10:00:00Z,60694.15
2026-06-01T11:00:00Z,59381.02
2026-06-01T12:00:00Z,58150.1
2026-06-01T13:00:00Z,57647.15
2026-06-01T14:00:00Z,57535.92
2026-06-01T15:00:00Z,58022.76
2026-06-01T16:00:00Z,58422.03
2026-06-01T17:00:00Z,58017.81
2026-06-01T18:00:00Z,56567.75
2026-06-01T19:00:00Z,53892.87
2026-06-01T20:00:00Z,50815.12
2026-06-01T21:00:00Z,48307.25
2026-06-01T22:00:00Z,41047.62
2026-06-01T23:00:00Z,39752.11
