timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,40580.9
2026-06-01T01:00:00Z,40072.57
2026-06-01T02:00:00Z,41547.05
2026-06-01T03:00:00Z,44409.11
2026-06-01T04:00:00Z,50496.4
2026-06-01T05:00:00Z,56061.16
2026-06-01T06:00:00Z,58850.07
2026-06-01T07:00:00Z,59382.26
2026-06-01T08:00:00Z,60391.95
2026-06-01T09:00:00Z,60591.4
2026-06-01T10:00:00Z,60891.28
2026-06-01T11:00:00Z,58469.15
2026-06-01T12:00:00Z,57789.71
2026-06-01T13:00:00Z,56999.5
2026-06-01T14:00:00Z,57252.49
2026-06-01T15:00:00Z,57292.14
2026-06-01T16:00:00Z,58025.05
2026-06-01T17:00:00Z,58715.16
2026-06-01T18:00:00Z,56716.29
2026-06-01T19:00:00Z,54024.21
2026-06-01T20:00:00Z,51097.2
2026-06-01T21:00:00Z,47970.34
2026-06-01T22:00:00Z,45457.32
2026-06-01T23:00:00Z,43873.74
