timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,42559.15
2026-06-13T01:00:00Z,42021.83
2026-06-13T02:00:00Z,41798.91
2026-06-13T03:00:00Z,42519.31
2026-06-13T04:00:00Z,44215.33
2026-06-13T05:00:00Z,45641.19
2026-06-13T06:00:00Z,46771.92
2026-06-13T07:00:00Z,48012.87
2026-06-13T08:00:00Z,47953.41
2026-06-13T09:00:00Z,47202.66
2026-06-13T10:00:00Z,46810.43
2026-06-13T11:00:00Z,46150.59
2026-06-13T12:00:00Z,45221.38
2026-06-13T13:00:00Z,44783.7
2026-06-13T14:00:00Z,44881.3
2026-06-13T15:00:00Z,45754.09
2026-06-13T16:00:00Z,47571.52
2026-06-13T17:00:00Z,48721.35
2026-06-13T18:00:00Z,48267.09
2026-06-13T19:00:00Z,46661.45
2026-06-13T20:00:00Z,45409.36
2026-06-13T21:00:00Z,43033.31
2026-06-13T22:00:00Z,40431.6
2026-06-13T23:00:00Z,39134.26
