timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,44387.54
2026-06-10T01:00:00Z,44090.91
2026-06-10T02:00:00Z,44818.23
2026-06-10T03:00:00Z,48026.45
2026-06-10T04:00:00Z,54199.54
2026-06-10T05:00:00Z,58189.99
2026-06-10T06:00:00Z,60725.79
2026-06-10T07:00:00Z,59855.1
2026-06-10T08:00:00Z,59720.45
2026-06-10T09:00:00Z,59449.96
2026-06-10T10:00:00Z,58493.79
2026-06-10T11:00:00Z,56727.44
2026-06-10T12:00:00Z,54763.45
2026-06-10T13:00:00Z,54279.66
2026-06-10T14:00:00Z,54286.17
2026-06-10T15:00:00Z,54837.73
2026-06-10T16:00:00Z,56364.98
2026-06-10T17:00:00Z,56765.38
2026-06-10T18:00:00Z,54967.24
2026-06-10T19:00:00Z,53139.19
2026-06-10T20:00:00Z,50275.52
2026-06-10T21:00:00Z,47229.61
2026-06-10T22:00:00Z,45425.69
2026-06-10T23:00:00Z,44203.34
