timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,37589.42
2026-06-08T01:00:00Z,38056.98
2026-06-08T02:00:00Z,39074.61
2026-06-08T03:00:00Z,42124.86
2026-06-08T04:00:00Z,49392.23
2026-06-08T05:00:00Z,53991.63
2026-06-08T06:00:00Z,56073.88
2026-06-08T07:00:00Z,55715.12
2026-06-08T08:00:00Z,54932.12
2026-06-08T09:00:00Z,55118.6
2026-06-08T10:00:00Z,54414.03
2026-06-08T11:00:00Z,53462.37
2026-06-08T12:00:00Z,52842.01
2026-06-08T13:00:00Z,52285.79
2026-06-08T14:00:00Z,52587.12
2026-06-08T15:00:00Z,54375.03
2026-06-08T16:00:00Z,56643.79
2026-06-08T17:00:00Z,56813.8
2026-06-08T18:00:00Z,55139.85
2026-06-08T19:00:00Z,53786.45
2026-06-08T20:00:00Z,50753.01
2026-06-08T21:00:00Z,47257.17
2026-06-08T22:00:00Z,44089.52
2026-06-08T23:00:00Z,42508.79
