timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,42409.92
2026-06-16T01:00:00Z,43239.83
2026-06-16T02:00:00Z,43923.01
2026-06-16T03:00:00Z,46768.2
2026-06-16T04:00:00Z,52929.69
2026-06-16T05:00:00Z,55758.7
2026-06-16T06:00:00Z,58657.62
2026-06-16T07:00:00Z,58557.74
2026-06-16T08:00:00Z,58445.44
2026-06-16T09:00:00Z,58810.6
2026-06-16T10:00:00Z,57783.76
2026-06-16T11:00:00Z,57639.01
2026-06-16T12:00:00Z,56139.62
2026-06-16T13:00:00Z,55989.4
2026-06-16T14:00:00Z,55283.03
2026-06-16T15:00:00Z,55448.67
2026-06-16T16:00:00Z,55822.64
2026-06-16T17:00:00Z,56325.41
2026-06-16T18:00:00Z,55130.51
2026-06-16T19:00:00Z,53235.16
2026-06-16T20:00:00Z,51174.58
2026-06-16T21:00:00Z,48510.62
2026-06-16T22:00:00Z,46121.48
2026-06-16T23:00:00Z,44513.15
