timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,37546.64
2026-06-14T01:00:00Z,37029.2
2026-06-14T02:00:00Z,37211.62
2026-06-14T03:00:00Z,37312.51
2026-06-14T04:00:00Z,37300.15
2026-06-14T05:00:00Z,38502.57
2026-06-14T06:00:00Z,40888.58
2026-06-14T07:00:00Z,42540.5
2026-06-14T08:00:00Z,43730.94
2026-06-14T09:00:00Z,44968.67
2026-06-14T10:00:00Z,44660.27
2026-06-14T11:00:00Z,43530.02
2026-06-14T12:00:00Z,42071.22
2026-06-14T13:00:00Z,41387.59
2026-06-14T14:00:00Z,41617.84
2026-06-14T15:00:00Z,42600.8
2026-06-14T16:00:00Z,45050.06
2026-06-14T17:00:00Z,46762.23
2026-06-14T18:00:00Z,46619.17
2026-06-14T19:00:00Z,46118.32
2026-06-14T20:00:00Z,45126.91
2026-06-14T21:00:00Z,43081.61
2026-06-14T22:00:00Z,41883.23
2026-06-14T23:00:00Z,40847.69
