timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,43990.46
2026-06-12T01:00:00Z,43926.07
2026-06-12T02:00:00Z,44732.4
2026-06-12T03:00:00Z,46804.08
2026-06-12T04:00:00Z,53570.24
2026-06-12T05:00:00Z,57730.75
2026-06-12T06:00:00Z,58705.18
2026-06-12T07:00:00Z,58845.41
2026-06-12T08:00:00Z,59208.15
2026-06-12T09:00:00Z,59586.59
2026-06-12T10:00:00Z,58601.19
2026-06-12T11:00:00Z,57595.24
2026-06-12T12:00:00Z,55133.18
2026-06-12T13:00:00Z,54767.36
2026-06-12T14:00:00Z,54574.37
2026-06-12T15:00:00Z,54856.21
2026-06-12T16:00:00Z,56193.6
2026-06-12T17:00:00Z,56001.76
2026-06-12T18:00:00Z,55064.57
2026-06-12T19:00:00Z,52597.76
2026-06-12T20:00:00Z,51262.29
2026-06-12T21:00:00Z,47440.45
2026-06-12T22:00:00Z,45348.67
2026-06-12T23:00:00Z,43960.38
