timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,43407.96
2026-06-09T01:00:00Z,43692.52
2026-06-09T02:00:00Z,44594.95
2026-06-09T03:00:00Z,47501.29
2026-06-09T04:00:00Z,53839.82
2026-06-09T05:00:00Z,57256.96
2026-06-09T06:00:00Z,58327.38
2026-06-09T07:00:00Z,57986.25
2026-06-09T08:00:00Z,57651.3
2026-06-09T09:00:00Z,57620.99
2026-06-09T10:00:00Z,57230.08
2026-06-09T11:00:00Z,56867.33
2026-06-09T12:00:00Z,56003.1
2026-06-09T13:00:00Z,55229.18
2026-06-09T14:00:00Z,55600.62
2026-06-09T15:00:00Z,55787.11
2026-06-09T16:00:00Z,56879.53
2026-06-09T17:00:00Z,56587.75
2026-06-09T18:00:00Z,55978.89
2026-06-09T19:00:00Z,54220.97
2026-06-09T20:00:00Z,51632.13
2026-06-09T21:00:00Z,48384.74
2026-06-09T22:00:00Z,46134.39
2026-06-09T23:00:00Z,44944.15
