timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,39668.9
2026-06-15T01:00:00Z,40310.58
2026-06-15T02:00:00Z,41370.05
2026-06-15T03:00:00Z,44407.88
2026-06-15T04:00:00Z,50807.18
2026-06-15T05:00:00Z,54764.72
2026-06-15T06:00:00Z,58632.56
2026-06-15T07:00:00Z,58570.77
2026-06-15T08:00:00Z,58022.85
2026-06-15T09:00:00Z,58290.43
2026-06-15T10:00:00Z,56799.56
2026-06-15T11:00:00Z,55972.97
2026-06-15T12:00:00Z,55159.69
2026-06-15T13:00:00Z,54868.2
2026-06-15T14:00:00Z,54528.43
2026-06-15T15:00:00Z,54700.93
2026-06-15T16:00:00Z,55531.13
2026-06-15T17:00:00Z,56071.59
2026-06-15T18:00:00Z,54245.67
2026-06-15T19:00:00Z,51592.76
2026-06-15T20:00:00Z,49633.37
2026-06-15T21:00:00Z,47255.35
2026-06-15T22:00:00Z,44376.16
2026-06-15T23:00:00Z,43651.35
