timestamp_utc,forecast_mw
2026-05-26T00:00:00Z,39168.4
2026-05-26T01:00:00Z,38475.17
2026-05-26T02:00:00Z,39553.03
2026-05-26T03:00:00Z,41176.35
2026-05-26T04:00:00Z,44701.2
2026-05-26T05:00:00Z,49091.06
2026-05-26T06:00:00Z,52736.41
2026-05-26T07:00:00Z,54609.57
2026-05-26T08:00:00Z,56106.37
2026-05-26T09:00:00Z,57161.59
2026-05-26T10:00:00Z,57470.34
2026-05-26T11:00:00Z,57854.22
2026-05-26T12:00:00Z,57682.97
2026-05-26T13:00:00Z,57180.97
2026-05-26T14:00:00Z,56503.3
2026-05-26T15:00:00Z,56588.69
2026-05-26T16:00:00Z,56892.81
2026-05-26T17:00:00Z,57104.04
2026-05-26T18:00:00Z,56395.56
2026-05-26T19:00:00Z,55952.27
2026-05-26T20:00:00Z,54673.63
2026-05-26T21:00:00Z,53559.07
2026-05-26T22:00:00Z,51417.42
2026-05-26T23:00:00Z,51233.37
