timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,44110.44
2026-06-11T01:00:00Z,44556.22
2026-06-11T02:00:00Z,45015.09
2026-06-11T03:00:00Z,47816.94
2026-06-11T04:00:00Z,53606.38
2026-06-11T05:00:00Z,56779.92
2026-06-11T06:00:00Z,59318.83
2026-06-11T07:00:00Z,59837.63
2026-06-11T08:00:00Z,58975.4
2026-06-11T09:00:00Z,59030.05
2026-06-11T10:00:00Z,57975.8
2026-06-11T11:00:00Z,57311.1
2026-06-11T12:00:00Z,55727.5
2026-06-11T13:00:00Z,55475.96
2026-06-11T14:00:00Z,55880.05
2026-06-11T15:00:00Z,56291.36
2026-06-11T16:00:00Z,57613.87
2026-06-11T17:00:00Z,58334.09
2026-06-11T18:00:00Z,56299.45
2026-06-11T19:00:00Z,53363.37
2026-06-11T20:00:00Z,50956.87
2026-06-11T21:00:00Z,48179.2
2026-06-11T22:00:00Z,46178.91
2026-06-11T23:00:00Z,44991.2
