timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,38082.02
2026-06-15T01:00:00Z,38509.34
2026-06-15T02:00:00Z,39887.41
2026-06-15T03:00:00Z,42875.94
2026-06-15T04:00:00Z,49514.96
2026-06-15T05:00:00Z,54452.62
2026-06-15T06:00:00Z,57415.63
2026-06-15T07:00:00Z,57642.26
2026-06-15T08:00:00Z,57855.04
2026-06-15T09:00:00Z,57721.19
2026-06-15T10:00:00Z,57237.86
2026-06-15T11:00:00Z,56224.58
2026-06-15T12:00:00Z,55264.19
2026-06-15T13:00:00Z,54682.53
2026-06-15T14:00:00Z,54305.68
2026-06-15T15:00:00Z,54954.54
2026-06-15T16:00:00Z,55742.06
2026-06-15T17:00:00Z,55792.41
2026-06-15T18:00:00Z,54240.69
2026-06-15T19:00:00Z,52229.37
2026-06-15T20:00:00Z,50107.75
2026-06-15T21:00:00Z,47014.7
2026-06-15T22:00:00Z,44604.36
2026-06-15T23:00:00Z,43138.38
