timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,40506.33
2026-06-07T01:00:00Z,41168.16
2026-06-07T02:00:00Z,41760.03
2026-06-07T03:00:00Z,43885.09
2026-06-07T04:00:00Z,47899.8
2026-06-07T05:00:00Z,49300.79
2026-06-07T06:00:00Z,49002.52
2026-06-07T07:00:00Z,48314.69
2026-06-07T08:00:00Z,46835.91
2026-06-07T09:00:00Z,46159.64
2026-06-07T10:00:00Z,44889.77
2026-06-07T11:00:00Z,44288.12
2026-06-07T12:00:00Z,43330.65
2026-06-07T13:00:00Z,42936.24
2026-06-07T14:00:00Z,43001.58
2026-06-07T15:00:00Z,44741.05
2026-06-07T16:00:00Z,46212.47
2026-06-07T17:00:00Z,46675.94
2026-06-07T18:00:00Z,46596.87
2026-06-07T19:00:00Z,45834.12
2026-06-07T20:00:00Z,44106.09
2026-06-07T21:00:00Z,42957.35
2026-06-07T22:00:00Z,41874.2
2026-06-07T23:00:00Z,40592.91
