timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,43655.84
2026-06-09T01:00:00Z,44653.75
2026-06-09T02:00:00Z,46037.41
2026-06-09T03:00:00Z,47968.53
2026-06-09T04:00:00Z,52192.73
2026-06-09T05:00:00Z,55414.2
2026-06-09T06:00:00Z,57849.05
2026-06-09T07:00:00Z,58378.11
2026-06-09T08:00:00Z,58742.44
2026-06-09T09:00:00Z,58965.52
2026-06-09T10:00:00Z,58942.53
2026-06-09T11:00:00Z,58489.67
2026-06-09T12:00:00Z,58090.75
2026-06-09T13:00:00Z,57922.61
2026-06-09T14:00:00Z,58668.65
2026-06-09T15:00:00Z,59282.97
2026-06-09T16:00:00Z,59446.94
2026-06-09T17:00:00Z,59322.06
2026-06-09T18:00:00Z,58365.99
2026-06-09T19:00:00Z,57482.92
2026-06-09T20:00:00Z,57100.36
2026-06-09T21:00:00Z,54617.79
2026-06-09T22:00:00Z,52021.38
2026-06-09T23:00:00Z,49882.47
