timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,43355.24
2026-06-11T01:00:00Z,42347.11
2026-06-11T02:00:00Z,43014.04
2026-06-11T03:00:00Z,43567.92
2026-06-11T04:00:00Z,44464.42
2026-06-11T05:00:00Z,45812.08
2026-06-11T06:00:00Z,47896.19
2026-06-11T07:00:00Z,50271.08
2026-06-11T08:00:00Z,51692.02
2026-06-11T09:00:00Z,52372.09
2026-06-11T10:00:00Z,51913.85
2026-06-11T11:00:00Z,51327.92
2026-06-11T12:00:00Z,50227.93
2026-06-11T13:00:00Z,49843.06
2026-06-11T14:00:00Z,49765.99
2026-06-11T15:00:00Z,50843.9
2026-06-11T16:00:00Z,51336.25
2026-06-11T17:00:00Z,51789.26
2026-06-11T18:00:00Z,50643.52
2026-06-11T19:00:00Z,49658.98
2026-06-11T20:00:00Z,47191.81
2026-06-11T21:00:00Z,44870.86
2026-06-11T22:00:00Z,42940.68
2026-06-11T23:00:00Z,41691.4
