timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,39902.82
2026-06-13T01:00:00Z,39922.1
2026-06-13T02:00:00Z,40220.8
2026-06-13T03:00:00Z,41253.9
2026-06-13T04:00:00Z,42785.7
2026-06-13T05:00:00Z,44690.44
2026-06-13T06:00:00Z,47154.9
2026-06-13T07:00:00Z,48259.23
2026-06-13T08:00:00Z,48968.57
2026-06-13T09:00:00Z,49605.32
2026-06-13T10:00:00Z,48821.06
2026-06-13T11:00:00Z,47131.98
2026-06-13T12:00:00Z,45695.53
2026-06-13T13:00:00Z,44902.24
2026-06-13T14:00:00Z,45227.55
2026-06-13T15:00:00Z,46417.18
2026-06-13T16:00:00Z,47516.32
2026-06-13T17:00:00Z,47605.73
2026-06-13T18:00:00Z,46599.04
2026-06-13T19:00:00Z,45461.87
2026-06-13T20:00:00Z,43992.3
2026-06-13T21:00:00Z,41557.86
2026-06-13T22:00:00Z,39244.2
2026-06-13T23:00:00Z,37585.33
