timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,46303.53
2026-06-10T01:00:00Z,46577.7
2026-06-10T02:00:00Z,47905.48
2026-06-10T03:00:00Z,52737.96
2026-06-10T04:00:00Z,55384.35
2026-06-10T05:00:00Z,57067.53
2026-06-10T06:00:00Z,57954.08
2026-06-10T07:00:00Z,59146.58
2026-06-10T08:00:00Z,59518.45
2026-06-10T09:00:00Z,59567.79
2026-06-10T10:00:00Z,58389.05
2026-06-10T11:00:00Z,57750.68
2026-06-10T12:00:00Z,57511.66
2026-06-10T13:00:00Z,57353.51
2026-06-10T14:00:00Z,56399.32
2026-06-10T15:00:00Z,56254.8
2026-06-10T16:00:00Z,56292.26
2026-06-10T17:00:00Z,56362.39
2026-06-10T18:00:00Z,55688.5
2026-06-10T19:00:00Z,53989.87
2026-06-10T20:00:00Z,51869.99
2026-06-10T21:00:00Z,49713.7
2026-06-10T22:00:00Z,47159.27
2026-06-10T23:00:00Z,45891.97
