timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,40455.71
2026-06-16T01:00:00Z,40527.04
2026-06-16T02:00:00Z,41132.22
2026-06-16T03:00:00Z,44014.8
2026-06-16T04:00:00Z,50822.19
2026-06-16T05:00:00Z,55755.8
2026-06-16T06:00:00Z,58535.31
2026-06-16T07:00:00Z,59057.63
2026-06-16T08:00:00Z,58738.99
2026-06-16T09:00:00Z,58679.91
2026-06-16T10:00:00Z,57975.76
2026-06-16T11:00:00Z,56877.15
2026-06-16T12:00:00Z,55564.57
2026-06-16T13:00:00Z,54778.51
2026-06-16T14:00:00Z,54060.1
2026-06-16T15:00:00Z,54456.04
2026-06-16T16:00:00Z,54981.55
2026-06-16T17:00:00Z,55033.95
2026-06-16T18:00:00Z,53682.22
2026-06-16T19:00:00Z,52104.07
2026-06-16T20:00:00Z,49695.12
2026-06-16T21:00:00Z,46457.81
2026-06-16T22:00:00Z,43987.24
2026-06-16T23:00:00Z,42629.31
