timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,43081.79
2026-06-09T01:00:00Z,43095.02
2026-06-09T02:00:00Z,43981.21
2026-06-09T03:00:00Z,47563.94
2026-06-09T04:00:00Z,54420.4
2026-06-09T05:00:00Z,58127.79
2026-06-09T06:00:00Z,59620.45
2026-06-09T07:00:00Z,59957.5
2026-06-09T08:00:00Z,59929.69
2026-06-09T09:00:00Z,59483.15
2026-06-09T10:00:00Z,58610.75
2026-06-09T11:00:00Z,57379.87
2026-06-09T12:00:00Z,56197.88
2026-06-09T13:00:00Z,55695.68
2026-06-09T14:00:00Z,55726.3
2026-06-09T15:00:00Z,56187.64
2026-06-09T16:00:00Z,56881.17
2026-06-09T17:00:00Z,56869.24
2026-06-09T18:00:00Z,55545.84
2026-06-09T19:00:00Z,53886.83
2026-06-09T20:00:00Z,51322.33
2026-06-09T21:00:00Z,48547.73
2026-06-09T22:00:00Z,46578.45
2026-06-09T23:00:00Z,46018.37
