timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,45900.44
2026-06-10T01:00:00Z,46853.9
2026-06-10T02:00:00Z,48082.57
2026-06-10T03:00:00Z,50732.27
2026-06-10T04:00:00Z,55406.61
2026-06-10T05:00:00Z,57953.53
2026-06-10T06:00:00Z,58524.25
2026-06-10T07:00:00Z,58148.23
2026-06-10T08:00:00Z,57624.98
2026-06-10T09:00:00Z,57126.43
2026-06-10T10:00:00Z,56061.56
2026-06-10T11:00:00Z,55129.12
2026-06-10T12:00:00Z,53994.59
2026-06-10T13:00:00Z,53483.09
2026-06-10T14:00:00Z,53607.89
2026-06-10T15:00:00Z,54984.03
2026-06-10T16:00:00Z,56029.04
2026-06-10T17:00:00Z,55228.71
2026-06-10T18:00:00Z,53223.18
2026-06-10T19:00:00Z,51166.46
2026-06-10T20:00:00Z,48805.85
2026-06-10T21:00:00Z,46683.04
2026-06-10T22:00:00Z,45530.63
2026-06-10T23:00:00Z,45586.53
