timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,36495.07
2026-06-07T01:00:00Z,35941.45
2026-06-07T02:00:00Z,36012.78
2026-06-07T03:00:00Z,36227.7
2026-06-07T04:00:00Z,38034.65
2026-06-07T05:00:00Z,39835.23
2026-06-07T06:00:00Z,42060.68
2026-06-07T07:00:00Z,44375.83
2026-06-07T08:00:00Z,45818.21
2026-06-07T09:00:00Z,47005.09
2026-06-07T10:00:00Z,47295.18
2026-06-07T11:00:00Z,46397.92
2026-06-07T12:00:00Z,45808.68
2026-06-07T13:00:00Z,45739.59
2026-06-07T14:00:00Z,45689.47
2026-06-07T15:00:00Z,46825.18
2026-06-07T16:00:00Z,48174.85
2026-06-07T17:00:00Z,49222.32
2026-06-07T18:00:00Z,48598.28
2026-06-07T19:00:00Z,46961.63
2026-06-07T20:00:00Z,45676.17
2026-06-07T21:00:00Z,43002.29
2026-06-07T22:00:00Z,41391.04
2026-06-07T23:00:00Z,41035.25
